participant_id,Basic_Demos_Enroll_Year,Basic_Demos_Study_Site,PreInt_Demos_Fam_Child_Ethnicity,PreInt_Demos_Fam_Child_Race,MRI_Track_Scan_Location,Barratt_Barratt_P1_Edu,Barratt_Barratt_P1_Occ,Barratt_Barratt_P2_Edu,Barratt_Barratt_P2_Occ
iIM7qDzkFHrK,2022.0,4.0,1.0,8.0,4.0,15.0,20.0,21.0,45.0
tcvQwlcXDrjM,2023.0,4.0,0.0,0.0,3.0,21.0,35.0,21.0,45.0
E5WW2AJI3cmY,2022.0,4.0,1.0,1.0,4.0,21.0,40.0,21.0,35.0
so28UOwqRGcv,2022.0,4.0,0.0,0.0,3.0,21.0,0.0,21.0,45.0
JhsrI2yTZUCS,2022.0,4.0,0.0,1.0,4.0,12.0,20.0,13.331538646181542,23.08436459052274
pVZ5eyvBxRXh,2023.0,4.0,0.0,0.0,3.0,21.0,30.0,21.0,45.0
8OuOUWiYizQT,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,40.0
22mg5880yUSV,2022.0,4.0,0.0,0.0,4.0,18.0,45.0,18.0,40.0
OCfNYCcRM3dw,2022.0,4.0,0.0,8.0,3.0,18.0,35.0,15.0,25.0
PDtAgNUCR1F1,2022.0,4.0,1.0,3.0,4.0,21.0,30.0,18.0,0.0
nJJWVTrUPKHh,2022.0,4.0,1.0,2.0,4.0,21.0,40.0,18.0,10.0
8GLRwVrATqDq,2022.0,4.0,2.0,8.0,4.0,18.0,0.0,18.0,30.807343592500615
geK1iR863siE,2022.0,4.0,1.0,8.0,3.0,21.0,35.0,21.0,35.0
9OsyiuTB9ARL,2022.0,4.0,0.0,0.0,3.0,21.0,30.0,15.553754179239405,29.10645822968098
ZoX0gx0mL2fe,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,18.0,45.0
7U96jnm3G0nL,2022.0,4.0,3.0,8.0,3.0,21.0,30.0,18.0,45.0
8RcAlHO2Z7Z5,2022.0,4.0,0.0,0.0,4.0,21.0,0.0,21.0,45.0
Il8Z3DuXaX9D,2023.0,4.0,0.0,8.0,4.0,21.0,45.0,21.0,40.0
Jv1UeLkc4beo,2022.0,5.0,0.0,11.0,4.0,18.0,30.0,21.0,30.0
8EcGmW8AXSPl,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,45.0
uHEISY6Pnlzm,2022.0,4.0,0.0,8.0,4.0,18.0,45.0,18.0,45.0
AlhAMyz7XRmc,2022.0,4.0,0.0,0.0,3.0,18.0,35.0,15.0,25.0
jqVfgp32Kynb,2022.0,4.0,0.0,0.0,4.0,18.0,0.0,15.0,30.0
kkMmh1GtzDLA,2022.0,4.0,0.0,0.0,3.0,21.0,30.0,15.553754179239405,29.10645822968098
Oyju5jxQgUSe,2022.0,4.0,0.0,11.0,4.0,18.0,45.0,18.0,45.0
xGcOyShOcPRs,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,18.0,45.0
DaveDB2gyn6A,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,21.0,40.0
OuMuraCnt34F,2022.0,4.0,1.0,2.0,4.0,15.0,0.0,12.0,0.0
R5GuhuSlgOO7,2023.0,4.0,0.0,0.0,4.0,21.0,35.0,21.0,45.0
ZrhtdcUFpSDs,2022.0,4.0,0.0,0.0,4.0,21.0,35.0,21.0,45.0
UadZfjdEg7eG,2023.0,4.0,0.0,0.0,4.0,18.0,0.0,18.0,35.0
IUEHiLmQAqCi,2023.0,4.0,0.0,1.0,3.0,18.0,35.0,21.0,40.0
cRySmCadYFRO,2023.0,4.0,0.0,8.0,4.0,21.0,25.0,15.0,28.590652153209135
E3MvDUtJadc5,2022.0,4.0,0.0,8.0,4.0,21.0,0.0,21.0,45.0
dQJXfyRazknD,2022.0,4.0,1.0,2.0,4.0,18.0,0.0,12.0,35.0
